,日期,公司,代码,正负面,标题,正文
102,2019年2月14日,乐视网,300104,0,乐视网：贾跃亭持股近期再度减少1077万股,乐视网(300104)2月13日晚，截至2019年2月12日，贾跃亭所持股份较2018年6月30日累计减少7718万股，根据贾跃亭方面此前邮件回复，其被司法处置股票用于偿还债务。根据公司1月30日披露的公告，截至2019年1月29日，贾跃亭所持股份较2018年6月30日累计减少6641万股。这意味着，1月29日至2月12日期间，贾跃亭所持股份减少了1077万股。
13593,2017年09月15日,东港股份,002117,0,东港股份：股东终止减持股份计划,东港股份：股东终止减持股份计划
3094,2018年6月5日,麦捷科技,300319,0,麦捷科技：股东拟减持3000万股,麦捷科技：股东拟减持3000万股
3914,2018年5月18日,万润科技,002654,0,万润科技：总裁郝军拟减持不超428万股,万润科技：总裁郝军拟减持不超428万股
4815,2018年5月3日,兆易创新,603986,0,兆易创新股东陕国投拟减持不超2.5%股份,中国证券网讯（记者 孔子元）兆易创新公告，持股占比7.13%的公司股东陕西国际信托—陕国投·财富28号单一资金信托，计划在未来6个月内减持合计不超过506.70万股，即不超过公司总股本的2.5%。
15542,2017年06月22日,积成电子,002339,0,积成电子：终止筹划重大资产重组 22日复牌,"因双方未能就最终交易标的范围等事项达成一致意见，且双方均认为本次收购时机尚不成熟，预计难以在较短时间内形成具体可行的方案继续推进本次重组，积成电子(行情002339,诊股)决定终止筹划本次重大资产重组。公司股票6月22日起复牌。 ​​​​"
2304,2018年12月13日,顾地科技,002694,0,顾地科技：董事拟减持不超236.52万股,顾地科技：董事拟减持不超236.52万股
878,2019年1月18日,中葡股份,600084,0,中葡股份股东国安投资被动减持300万股,"上证报讯（记者 孔子元）中葡股份(行情600084,诊股)公告，股东国安投资质押给申万宏源(行情000166,诊股)证券的公司部分股票被依约卖出，本次依约卖出300万股，占公司总股本的0.27%。本次依约卖出后国安投资持股比例约10.45%。国安投资与公司控股股东国安集团为一致行动人，减持后，其合计持有公司44.93%股份。"
499,2019年1月30日,中大力德,002896,0,中大力德：股东联创永溢拟清仓减持不超6.1251%股份,"中大力德(行情002896,诊股)持股6.1251%的股东杭州联创永溢创业投资合伙企业（有限合伙）计划在公告披露之日起3个交易日之后的3个月内，合计减持公司股份不超过4,900,100股（占公司总股本的6.1251%）。"
6095,2018年4月12日,皇庭国际,000056,0,皇庭国际：终止筹划重大资产重组,皇庭国际：终止筹划重大资产重组
13430,2017年09月21日,广信股份,603599,0,广信股份：股东变更减持计划,广信股份：股东变更减持计划
446,2019年1月30日,斯太尔,000760,0,斯太尔2018年亏损约12.9亿元,"挖贝网1月29日消息，斯太尔(行情000760,诊股)近日发布2018年业绩预告，预计净利亏损约12.9亿元。公告显示，2018年1月1日―2018年12月31日，归属于上市公司股东的净利润亏损约12.9亿元。据了解，报告期内，受多个诉讼事项影响，公司整体流动性趋紧、资金紧张，经营压力较大，主营业务发展严重不达预期，且奥地利斯太尔因历史因素影响拖欠大量货款，导致存在重组、清算风险。报告期公司整体亏损约12.9亿元，具体亏损原因如下：因资金较为紧张，公司及子公司被迫终止了部分未完成研发项目，并将未完成研发项目的开发支出在本报告期费用化，导致合并报表本期研发费用增加约5.4亿元，存货减值增加约9000万元。报告期内，因奥地利斯太尔存在重组、清算风险，其经营业绩存在重大不确定性,公司基于谨慎性原则，对合并报表商誉计提减值约9716.56万元，并对长期股权投资计提减值准备约1.25亿元。因1.3亿元委托理财事项，法院一审判决未支持公司收回理财本金及剩余投资收益的诉讼请求，公司在综合评估收回风险基础上，拟对全部理财本金1.3亿元计提减值准备。挖贝网资料显示，斯太尔业务涵盖发动机、增程器等新能源产品及混合动力解决方案的设计、研发、生产、销售及售后服务。来源链接：http://www.cninfo.com.cn/new/disclosure/detail？plate=&orgId=gssz0000760&stockCode=000760&announcementId=1205811395&announcementTime=2019-01-30"
4814,2018年5月3日,兆易创新,603986,0,兆易创新：股东拟减持不超2.5%股份,原标题：兆易创新：股东拟减持不超2.5%股份财知道05月02日讯兆易创新(603986)5月2日晚间公告，持股7.13%的股东陕西国际信托—陕国投·财富28号单一资金信托，计划在未来6个月内减持合计不超过506.70万股，即不超过公司总股本的 2.5%。（证券时报·e公司）
5390,2018年4月24日,中通客车,000957,0,中通客车：年报净利同比下降67.36%，拟10派2元,中通客车：年报净利同比下降67.36%，拟10派2元
5146,2018年4月26日,御银股份,002177,0,御银股份：一季报净利大幅下滑77%,御银股份：一季报净利大幅下滑77%
11818,2017年11月29日,世嘉科技,002796,0,世嘉科技：股东拟减持不超过总股本2.68%,世嘉科技：股东拟减持不超过总股本2.68%
14768,2017年07月28日,南京熊猫,600775,0,南京熊猫：副总经理郭庆涉嫌短线交易被查,南京熊猫：副总经理郭庆涉嫌短线交易被查
1872,2018年12月20日,上海莱士,002252,0,上海莱士：莱士中国8964万股质押股股价低于平仓线，且未能履行补仓义务而构成违约,上海莱士：莱士中国8964万股质押股股价低于平仓线，且未能履行补仓义务而构成违约
16945,2016年03月31日,山东黄金,600547,0,山东黄金去年净利下滑29% 拟10派1元,山东黄金去年净利下滑29% 拟10派1元
4433,2018年5月9日,涪陵电力,600452,0,涪陵电力：重庆下调电价,涪陵电力：重庆下调电价
8180,2018年3月13日,八一钢铁,600581,0,八一钢铁净利增30倍遭交易所问询,"3月12日晚间，八一钢铁(行情600581,诊股)发布2017年年报的同时，公司收到了一份上交所的问询函。据八一钢铁2017年年报显示，去年公司实现营业收入167.57亿元，同比增长69.44%；实现归属上市公司股东的净利润11.68亿元，同比增逾30倍，基本每股收益1.524元。同时，公司还在年报中称，拟以资本公积金转增股本方式向全体股东每10股转增10股。就在年报披露的同时，八一钢铁还发布了《关于收到上海证券交易所问询函暨公司股票停牌的公告》（下简称：《问询函》）。据《问询函》显示，公司2014年、2015年、2016年及2017年分别实现归属于上市公司股东的净利润-20.35亿元、-25.09亿元、0.37亿元和11.68亿元，公司近年业绩水平存在较大波动。2015年，因连续两年亏损、年末净资产为负，公司股票被实施退市风险警示。2016年，受益于出售亏损子公司南疆钢铁和债务重组收益，公司扭亏为盈并实现微利，但扣除非经常性损益后公司仍亏损3.16亿元。2017年，公司以约25.1亿元商业汇票与八钢公司下属炼铁、能源、物流等资产进行置换，目前该重大资产置换已实施完毕。请公司结合上述情况补充说明，2017年业绩大幅改善的具体原因，并全面评估导致业绩下滑的各项影响因素是否已消除，公司盈利能力是否得到根本改观，公司高速盈利增长是否具有可持续性；结合2017年业绩上涨原因及公司实际生产经营情况，审慎评估并说明本次拟实施高送转方案的主要考虑及其合理性、可行性，送转比例是否与公司业绩水平相匹配。同时，《问询函》还指出，根据公告，控股股东八钢公司承诺在公司董事会审议本次高送转预案后的6个月内，不以任何方式“违规增持或减持”公司股份。请公司核实并明确：八钢公司未来6个月内是否存在以合规方式增持或减持公司股票的计划；核实控股股东的一致行动人情况，并明确其未来6个月内是否存在增减持公司股份计划。另外，《问询函》中还提出，请结合公司目前股价、市盈率、市净率及同行业可比公司情况，充分提示公司股价的交易风险；公司于2018年1月27日披露2017年度业绩预增公告，3月12日披露高送转预案。请公司及控股股东补充披露本次业绩预增事项及高送转预案形成和决策的具体过程，并核实前述事项披露前是否与其他机构或人士进行过沟通或交流，同时按规定提供内幕信息知情人名单；请公司补充说明除已披露理由外，公司是否存在审议通过高送转方案的其他考虑；是否存在其他应披露而未披露的重大事项；年报披露，期初八钢公司占用上市公司资金约1.1052亿元，构成非经营性资金占用。请公司进一步补充披露上述资金占用的发生时间、发生原因、具体内容、八钢公司还款情况，以及是否就上述事项按规定履行了相应的决策程序和信息披露义务等多个问题。对于上述《问询函》八一钢铁表示，目前，公司正在组织人员对《问询函》的相关问题进行回复，为保证公平信息披露，维护投资者利益，避免造成公司股价异常波动，经公司申请，公司股票自2018年3月13日起停牌，待公司就上述《问询函》中提出的问题进行回复并披露相关公告后复牌。"
3812,2018年5月22日,凯发电气,300407,0,凯发电气股东计划减持合计不超322.4万股,"原标题：凯发电气股东计划减持合计不超322.4万股中证网讯 凯发电气（300407）5月22日晚间公告，公司收到股东张刚先生和褚飞先生的《股份减持计划告知函》。张刚先生计划自公告日以后十五个交易日起至2018年12月12日，减持不超过 1,376,350 股，即不超过公司总股本的 0.497%；褚飞先生计划自公告日以后十五个交易日起至2018年12月12日，减持不超过 1,847,650 股，即不超过公司总股本的 0.668%。目前张刚持有公司股份5,505,400股，占公司总股本的1.99%，其中持有可流通股股票1,376,350股；褚飞持有公司股份7,390,600股，占公司总股本的2.67%，其中持有可流通股股票1,847,650股。（董宁宁）"
11713,2017年11月30日,尔康制药,300267,0,尔康制药收问询函：实控人是否违反IPO时同业竞争承诺？,尔康制药收问询函：实控人是否违反IPO时同业竞争承诺？
871,2019年1月18日,合康新能,300048,0,合康新能公告，股东刘锦成及其一致行动人拟在6个月内减持不超过3%。,合康新能公告，股东刘锦成及其一致行动人拟在6个月内减持不超过3%。
14606,2017年08月03日,利尔化学,002258,0,利尔化学减持致股价重挫8%,"8月3日，利尔化学(行情002258,诊股)暴跌8.1%，在当日A股中跌幅领先。从基本面来看，利尔化学7月中旬发布业绩快报，宣布上半年净利增长52.44%，公司股价开始稳步回升。而昨日遭遇的大跌，无疑一记重锤砸在投资者身上。对于公司股价突遭重创，8月2日晚间发布的股东减持计划公告被认为是直接“导火索”。二股东减持为获取投资收益根据利尔化学2日晚间公布的公告，中通投资计划自公告之日起15个交易日后的六个月内，以集中竞价与大宗交易相结合的方式减持上市公司股份。减持数量不超过2621万股（占 公 司 总 股 本 比 例4.99835%）。《金融投资报》记者注意到，中通投资为利尔化学第二大股东，截至一季度末，其持有利尔化学10926万股，占总股本比例为20.84%。减持计划表明，中通投资此次减持利尔化学是为了获取部分投资收益，拟减持股份源自其参与利尔化学配股所取得的股份及首次公开发前已发行的股份。在拟减持数量及比例方面，根据减持新规，采取集中竞价交易方式的，在任意连续九十个自然日内，中通投资减持股份的总数不超过公司股份总数的1%；采取大宗交易方式的，在任意连续九十个自然日内，减持股份的总数不超过公司股份总数的2%。在减持计划披露后的首个交易日，利尔化学便遭遇了资金的无情砸盘，早市开盘前便已有数笔上千手的大额卖单挂出，随后股价以跳空低开的姿态开启了当天的暴跌走势，截止收盘，利尔化学报收于12.71元，单日8.1%的跌幅亦使得公司成为当日A股下跌最为惨烈的公司之一。今年共有20家川股宣布减持利尔化学并不是唯一一家因为股东减持而影响股价走势的川股公司。今年5月上旬，利君股份(行情002651,诊股)宣布，公司控股股东、实际控制人何亚民的一致行动人何佳因个人投资需求，计划在公告起三个交易日后六个月内通过大宗交易方式减持不超过6000万股，占公司总股本比例5.985%。根据此后上市公司披露的信息，何佳在当月5次进行减持，累计减持1900万股，按公司披露的减持均价粗略计算，此番操作合计套现约1.85亿元。数据显示，利君股份5月累计下跌23.39%。除了部分股东、高管减持套现，也有公司股东承诺不减持股票。6月5日，天翔环境(行情300362,诊股)发布公告，宣布公司首期限制性股票激励计划第一个解锁期解锁条件已具备，天翔环境对13名激励对象办理了解锁相关事宜。而“基于对本公司未来发展的信心及价值判断”，上述13名天翔环境股东承诺，股票上市流通之日起12个月内，不减持所持上述限制性股票，若在此期间发生减持情形，所得收益归公司所有。《金融投资报》记者经过粗略统计，2017年以来，包括振芯科技(行情300101,诊股)、创意信息(行情300366,诊股)、新筑股份(行情002480,诊股)、科新机电(行情300092,诊股)、依米康(行情300249,诊股)、天齐锂业(行情002466,诊股)、利君股份、千禾味业(行情603027,诊股)、日机密封(行情300470,诊股)、鹏博士(行情600804,诊股)、中光防雷(行情300414,诊股)、国金证券(行情600109,诊股)、帝王洁具(行情002798,诊股)、迅游科技(行情300467,诊股)、迈克生物(行情300463,诊股)等在内，共有20家四川上市公司发布股东、高管减持计划或进展情况等相关信息。减持大多会给投资者情绪和股价走势带来影响。"
2993,2018年6月6日,世名科技,300522,0,世名科技股东华泰紫金合伙拟减持不超6%股份,"世名科技(行情300522,诊股)公告，持公司股份8,699,540股（占公司总股本比例7.25%）的股东华泰紫金（江苏）股权投资基金（有限合伙）计划自公告之日起15个交易日后的6个月内，通过集中竞价或大宗交易方式减持公司股份不超过7,200,360股（即不超过公司总股本的6.00%）。"
1434,2019年1月10日,蓝丰生化,002513,0,涉嫌信披违规，蓝丰生化遭证监会立案调查,"1月10日，蓝丰生化(002513.SZ)公告称，因涉嫌信息披露违法违规，公司被证监会立案调查。公开资料显示，蓝丰生化原本是一家农化工企业，为寻求产业突围，公司在2015年12月以11.81亿全资跨界收购方舟制药，借此切入医药行业，进而确定向医药领域转型的战略目标。目前，其主要产品包括杀菌剂、杀虫剂、除草剂、精细化工中间体以及医药产品等。此后为了加速转型步伐，公司不断寻求优质标的并购，并计划不断加大医药业务规模。2017年5月，蓝丰生化曾筹划重大资产重组，拟收购以维生素、鱼肝油等化学药品制剂为主业的青岛双鲸药业100%股权，并募集配套资金，但最终因双方在资产作价、对价支付方式等核心条款分歧，本次收购未能成功开展。营收方面，据其2017年年报数据显示，公司2017年全年实现营收18.51亿元，同比增27.04%，而归属于上市公司股东的净利润却大幅下滑，下滑幅度达66.96%。事实上，经蓝鲸产经记者梳理发现，蓝丰生化自2018年以来，问题持续不断。2018年2月，公司被爆出原银行出纳非法挪用1300万元资金;4月，蓝丰生化全资子公司方舟制药被发现银行存款账实不符的情况，涉资约3亿元。随着国家加大对环境整治的力度，2018年6月，蓝丰生化除部分环保处理装置外的化工生产车间全部实施被要求停产整治，直至9月才依次恢复生产。受上述事件的综合影响，蓝丰生化2018年前三季度现营收11.48亿元，同比下降11.85%;净利润亏损3526万元，同比下降137.83%。其中，公司2018年第三季度亏损6601万元。与此同时，在披露的三季报中，公司还预计其2018年度净利润为-5000万元至0元。此外，蓝丰生化的控股股东和实际控制人还面临着变更的可能性。蓝丰生化于2018年12月24日公告称，公司控股股东苏化集团及其一致行动人格林投资与中陕核集团、金核投资签订《股份转让协议》与《表决权委托协议》。具体来看，金核投资将通过协议转让方式受让苏化集团持有的5100万股蓝丰生化股份、受让格林投资持有的1700万股蓝丰生化股份，共计占蓝丰生化总股本的比例为20.00%。同时，苏化集团、格林投资将其所持的剩余蓝丰生化9.83%的股份所对应的全部表决权以及提案权委托给金核投资行使。资料显示，本次拟受让苏化集团与格林投资合计20%股权的金核投资，其间接控股股东为陕西省国资委。
            此次，蓝丰生化对信披违规被立案调查一事表示，将积极配合中国证监会的调查工作，并按照相关规定，每月至少披露一次公司股票可能被暂停上市和终止上市的风险提示公告。公告还强调，公司股票交易或存在被实行退市风险警示的可能。"
16139,2017年05月19日,麦趣尔,002719,0,麦趣尔终止2016年度非公开发行股票事项,麦趣尔终止2016年度非公开发行股票事项
3582,2018年5月25日,牧高笛,603908,0,牧高笛：深创投及其一致行动人拟减持不超6%股份,新浪财经讯 5月24日消息，（603908）5月24日晚间公告，合计持股7.90%的股东深创投及其一致行动人浙江红土、杭州红土计划未来6个月内减持不超过400.01万股，即不超过总股本的6%。
13919,2017年09月06日,安凯客车,000868,0,安凯客车：8月客车产销量双降,安凯客车：8月客车产销量双降
14765,2017年07月28日,乐视网,300104,0,贾跃亭所持乐视网股份被全部冻结,贾跃亭所持乐视网股份被全部冻结
14652,2017年08月02日,欧浦智网,002711,0,欧浦智网股东黄锐焯拟减持,"原标题：欧浦智网股东黄锐焯拟减持　　中国证券网讯（记者 孔子元）欧浦智网1日晚间公告，持有公司股份1,094,259股（占公司总股本比例0.10%）的股东黄锐焯计划自公告发布之日起15个交易日后的六个月内，减持公司股份190,000股（占公司总股本比例0.0180%）。"
3696,2018年5月23日,美都能源,600175,0,美都能源：终止收购融汇嘉恒融资租赁,【：终止收购融汇嘉恒融资租赁】美都能源22日晚间公告，公司此前签署拟收购协议，拟以现金方式收购融汇嘉恒融资租赁75%的股权。因融汇租赁控股股东香港合丰源电子科技有限公司为境外公司，相关收购事项审批比较复杂。公司决定终止本次收购事宜。
4266,2018年5月11日,网达软件,603189,0,网达软件：上海网鸣投资拟减持不超1.36%股份,网达软件：上海网鸣投资拟减持不超1.36%股份
6114,2018年4月12日,金发科技,600143,0,金发科技：董事长涉嫌内幕交易遭证监会立案调查,原标题：金发科技：董事长涉嫌内幕交易遭证监会立案调查　　中国网财经4月11日讯 金发科技晚间发布公告称，公司董事长袁志敏于4月11日收到证监会调查通知书：因涉嫌内幕交易“金发科技”股票，证监会决定对袁志敏进行立案调查。　　金发科技表示，本次立案调查事项系针对袁志敏个人的调查，不会影响其在公司的正常履职，公司生产经营活动亦不受影响。
8871,2018年2月28日,美邦服饰,002269,0,美邦服饰业绩快报：2017年亏损3亿元,原标题：美邦服饰业绩快报：2017年亏损3亿元证券时报网（）02月27日讯（证券时报·e公司）
9264,2018年2月23日,百花村,600721,0,百花村股东瑞东资本减持届满,"22日晚间公告，截至2018年2月15日，本次减持期间已结束，截至该日，公司股东瑞东资本及其管理的瑞东医药投资基金已减持上市公司股票7,446,583股，占上市公司总股本的1.86%。瑞东资本及其管理的瑞东医药投资基金原计划减持不超过占上市公司总股本7.41%的股份。"
13594,2017年09月15日,东港股份,002117,0,东港股份股东终止减持股份计划,"原标题：东港股份股东终止减持股份计划　　中国证券网讯（记者 骆民）东港股份14日晚间公告，公司于2017年8月19日披露股东香港喜多来集团有限公司计划三个月内减持公司股份不超过3,630,000股（占公司总股本比例0.9979%）。公司于2017年9月14日收到香港喜多来集团有限公司的通知，现已采取其他方式解决资金需求，决定终止上述减持计划，并承诺三个月内不减持公司的股份。自2017年8月19日至今，香港喜多来集团有限公司未曾减持公司股份。"
424,2019年1月30日,西宁特钢,600117,0,西宁特钢：2018年预亏18亿至24亿元,"e公司讯，西宁特钢(行情600117,诊股)1月29日晚间公告，预计公司2018年净利润与上年同期相比将出现亏损，预亏18亿元至24亿元。亏损原因为采购成本升高；部分冬储原料价格较高，计提部分减值准备；公司因环保升级改造、化解过剩产能及淘汰落后装备需要，对部分固定资产进行了报废处置。"
13257,2017年09月28日,恺英网络,002517,0,恺英网络：终止实施2017年限制性股票激励计划,恺英网络：终止实施2017年限制性股票激励计划
12961,2017年10月12日,山西焦化,600740,0,山西焦化：秋冬限产预计影响收入28亿,"随着秋冬治霾进入攻坚阶段，京津冀及周边地区供暖季限产成为近期商品市场的关键词。山西焦化(行情600740,诊股)10月11日晚间公告，应临汾市委等联合下发的秋冬大气污染综合治理攻坚行动方案的通知，公司制定了自今年10月1日至明年3月31日的秋冬季限产措施。公司焦炭和其他化工产品产量将减少，预计影响焦炭产量15万吨/月、其他化工产品产量6万吨/月，影响2017年四季度、2018年一季度销售收入合计28亿元。据公告，9月30日山西焦化收到临汾市委、市政府办公厅联合下发的通知，根据要求，公司组织生产、经营等相关部门进行了专题研究，制定了具体的秋冬季限产措施。具体为自2017年10月1日至2018年3月31日，严格执行出焦时间延长到48小时的要求，期间除焦化厂、化产品回收厂降低负荷运行外，焦油加工厂、甲醇厂等生产厂停车维护保养。山西焦化表示，采取上述临时性限产措施后，公司焦炭和其他化工产品产量将减少，预计影响焦炭产量15万吨/月，其他化工产品产量6万吨/月，按照目前焦炭和其他化工产品市场价格测算，预计影响2017年四季度销售收入14亿元左右，预计影响2018年一季度销售收入14亿元左右。事实上，限产之前，山西焦化获益于去产能政策，上半年业绩增长迅速。随着煤炭、钢铁行业“三去一降一补”供给侧改革深入推进，煤炭、钢铁价格较去年同期有较大涨幅，上游原料煤炭价格调整空间缩窄，对于焦炭影响较去年有所减弱，下游钢市整体环境偏好，基建投资增速持续高位，钢厂对焦炭需求强劲，焦企开工率回升，焦炭产量增长。今年上半年，山西焦化实现营业总收入26.71亿元，同比增加86.28%；净利润1989.03万元，同比增加123.03%。就限产后业绩变动，中信建投指出，经过其在山西、陕西地区焦炭行业调研后发现，目前焦企盈利依旧可观且短期内有望持续，焦企整体反馈目前盈利能力显著好于去年同期，关于今年的采暖季环保限产则需要后续持续跟踪各地政策出台及执行情况。但受益采暖季环保限产及煤焦钢产业链利润向上游传导，焦炭板块盈利有望持续。事实上，9月份开始，北方各地相继出台了采暖季限产政策。除部分重点城市明确钢铁限产50%外，其他城市会根据实际情况实行“一城一策”、“一户一策”。而近日，邢台市也发布采暖季错峰生产通知，要求玻璃企业在采暖季限产15%以上。反观行业整体，目前A股主要焦炭上市公司包括陕西黑猫(行情601015,诊股)、山西焦化、宝泰隆(行情601011,诊股)、云煤能源(行情600792,诊股)、美锦能源(行情000723,诊股)、金能科技(行情603113,诊股)和安泰集团(行情600408,诊股)7家公司。其中美锦能源的焦炭产能最大达570万吨/年，其次为陕西黑猫、山西焦化和云煤能源，均达到300万吨以上。广发证券(行情000776,诊股)(港股01776)研报指出，今年6月以来焦炭价格大幅上涨，平均涨幅达到400元/吨以上，高于钢铁和焦煤价格涨幅。尽管11月以后钢铁限产可能一定程度上影响焦炭需求，但中长期看需求总体仍处于平稳增长态势，淘汰落后产能和环保限产使得行业供给端总体偏紧。"
9758,2018年1月31日,神雾环保,300156,0,神雾环保：2017年净利预降8%,原标题：神雾环保：2017年净利预降8%证券时报网（）01月30日讯（证券时报·e公司）
8604,2018年3月6日,小康股份,601127,0,小康股份：终止收购美国电动汽车动力系统公司,小康股份：终止收购美国电动汽车动力系统公司
11843,2017年11月29日,世嘉科技,002796,0,世嘉科技：股东苏州高新国发拟减持220万股,世嘉科技：股东苏州高新国发拟减持220万股
13761,2017年09月12日,*ST众和,002070,0,*ST众和涉嫌信披违法违规遭证监会立案调查,原标题：*ST众和涉嫌信披违法违规遭证监会立案调查　　中国证券网讯（记者 骆民）*ST众和11日晚间公告，公司及公司董事会秘书詹金明、财务总监黄燕琴于2017年9月8日分别收到中国证监会的《调查通知书》，因公司涉嫌信息披露违法违规，根据《中华人民共和国证券法》等有关规定，中国证监会决定对公司进行立案调查，并对董事会秘书詹金明、财务总监黄燕琴开展调查。
490,2019年1月30日,同洲电子,002052,0,同洲电子：下修业绩预期，预计2018年净亏损2亿元-2.9亿元,同洲电子公告称，下修业绩预期，预计2018年净亏损2亿元-2.9亿元，此前预计亏损1亿元-1.5亿元。
15112,2017年07月12日,浙江龙盛,600352,0,浙江龙盛拟终止非公开发行事项,浙江龙盛拟终止非公开发行事项
1439,2019年1月10日,金发拉比,002762,0,金发拉比：大股东及一致行动人拟在6个月内减持不超2%股份,金发拉比：大股东及一致行动人拟在6个月内减持不超2%股份
10640,2018年1月8日,春兴精工,002547,0,春兴精工董事长孙洁晓涉嫌内幕交易被立案调查,1月8日晚间，(002547)发布公告称，公司董事长孙洁晓涉嫌内幕交易被证监会立案调查。　　公告显示，春兴精工于2018年1月8日接到董事长孙洁晓通知，称其于2018年1月4日收到证监会的《调查通知书》，因孙洁晓涉嫌内幕交易，证监会决定对孙洁晓进行立案调查。　　春兴精工表示，此次立案调查事项系针对孙洁晓个人的专项调查，公司日常生产经营情况正常，公司将根据调查情况及时履行信息披露义务。据了解，截至2017年9月30日，孙洁晓持有春兴精工38.54%的股份，为该公司的第一大股东。
2889,2018年6月7日,百傲化学,603360,0,百傲化学：股东计划减持不超过公司股份总数的2.99%,百傲化学：股东计划减持不超过公司股份总数的2.99%
8692,2018年3月2日,云南锗业,002428,0,云南锗业持股5%以上股东拟减持不超过770万股,"中证网讯（记者 张典阁）（002428）3月1日晚间发布公告称，持公司股份64,404,000 股（占公司总股本比例 9.86%）的股东云南省核工业二0九地质大队计划自本公告披露之日起15个交易日后的6个月内，以集中竞价交易、大宗交易等法律法规允许的方式，减持公司股份不超过770万股，即不超过公司股份总数的1.18%。"
588,2019年1月23日,天翔环境,300362,0,天翔环境：瑞龙11号专项资管计划拟减持不超3.17%股份,"天翔环境(行情300362,诊股)持股6.34%的股东东海瑞京资产-上海银行(行情601229,诊股)-东海瑞京-瑞龙11号专项资产管理计划拟6个月内，通过集中竞价交易、大宗交易的方式减持公司股份不超过13,852,874股（即不超公司总股本的3.17%）。 ​​​​"
1877,2018年12月20日,亚泰国际,002811,0,亚泰国际：终止2017年限制性股票激励计划,(002811)12月19日晚间，因当前宏观经济形势、市场环境及其他因素等事项影响，公司决定终止2017年限制性股票激励计划。由于激励对象未实际获得限制性股票，因此不产生相关股份支付费用。
13801,2017年09月11日,金卡智能,300349,0,金卡智能股东拟减持不超230万股原始股；,金卡智能股东拟减持不超230万股原始股；
6376,2018年4月10日,温氏股份,300498,0,温氏股份：2017年利润下滑超40%,"中证网讯（记者 常佳瑞）温氏股份(行情300498,诊股)4月9日晚间发布2017年年度报告。年报显示，2017年公司实现销售收入556.57亿元，同比下降6.23%；实现归属于上市公司股东的净利润67.51亿元，同比下降42.74%。截至2017年12月31日，公司已在全国20多个省（直辖市或自治区）拥有262家控股公司、5.54万户合作农户（或家庭农场）。对于业绩大幅下滑的原因，公司归因于生猪价格的大幅下降。年报指出，2017年公司养猪业务继续保持稳健发展，商品肉猪销量同比增长11.18%，销售均重同比增加7.31斤/头，但受市场供求关系变化的影响，销售价格同比下降18.59%，商品肉猪盈利水平同比下降。同时，2017年公司的养鸡业务则经历了“过山车”行情。2017年上半年，活禽产品市场受到H7N9影响，行情整体持续低迷，公司养鸡业务受到严重冲击，商品肉鸡销售价格同比下降30.19%，养鸡业经营业绩同比由盈利转为亏损；但下半年，随着H7N9事件影响的消退及市场供求关系的变化，公司肉鸡销售价格快速上涨，养鸡业务经营业绩全面好转，盈利水平提升，行业回归正常轨道，养鸡业务2017年整体实现盈利。2017年温氏股份销售商品肉猪1904.17万头，同比增长11.18%；销售均价14.98元/公斤，同比下降18.59%；销售收入337.95 亿元，同比下降6.74%。商品肉猪销售收入占营业收入60.72%，商品肉猪销售毛利占总毛利的82.57%。2017年度温氏股份销售商品肉鸡7.76亿只，同比下降 8.49%；收入168.68亿元，同比下降6.85%，销售均价11.65 元/公斤，同比上升0.1%。作为上游养殖企业，温氏股份一直努力进行终端建设，以“掌控渠道，直配终端”为转型升级目标，加快推进实体经营业务，初步建立起一套比较完善的温氏生鲜连锁经营管理体系，使“公司+店主”的经营模式更加完善。从转型成绩单来看，2017年，公司实现销售收入3.33亿元，同比增长215.28%，累计签约门店197间，已开业178间。安信证券指出，根据公司调研，预计温氏股份2018-2020年猪出栏量保持稳定增速。本轮周期由于环保拆迁、母猪胎龄结构偏老等因素致使母猪产能持续低位。2017年各地禁养区关闭、拆迁力度加大，淘汰母猪积极性增强，能繁母猪存栏有望维持低位，母猪存栏影响9个月后生猪出栏，预计2018年猪价运行区间为12-16元/公斤，公司2018年有望维持盈利。"
11383,2017年12月12日,华讯方舟,000687,0,华讯方舟：遭河北证监局警示,原标题：华讯方舟：遭河北证监局警示
2588,2018年7月16日,猛狮科技,002684,0,猛狮科技：大幅下修业绩预期 由预盈下调为亏损近3亿,"猛狮科技(行情002684,诊股)下修业绩预期，由盈利7000万元至9350万元下调为亏损2.7亿-2.9亿。公司锂电池、清洁电力、新能源汽车等各板块业务开展不如预期。相关阅读：印纪传媒大幅下修业绩预期印纪传媒下修业绩预期：由预计盈利2.67亿元至4亿元下调为盈利1338 万元-14727 万元 ，本次业绩预告修正系公司业务发展低于预期，造成公司经营业绩下降，与业绩预告产生差异。"
4518,2018年5月8日,南京化纤,600889,0,南京化纤：全资子公司排查整治环保问题临时停产,新浪财经讯 发布公告称，全资子公司江苏金羚根据政府相关部门对江苏省盐城市大丰区海洋经济综合开发区南区华丰工业园区及园区内所有化工企业全面停产排查整治环保问题的要求而临时停产。
13932,2017年09月06日,津膜科技,300334,0,津膜科技：股东高新投减持138万股原始股,津膜科技：股东高新投减持138万股原始股
10380,2018年1月11日,天地源,600665,0,天地源：2017年签约金额同比减少11.02%,天地源：2017年签约金额同比减少11.02%
13345,2017年09月22日,美都能源,600175,0,美都能源：员工持股计划清仓减持4525万股,美都能源：员工持股计划清仓减持4525万股
